id,timestamp,original_score,possible_match,total_correct,total_questions,percentage,total_trained_correct,total_trained_questions,trained_percentage,total_untrained_correct,total_untrained_questions,untrained_percentage,Q1_correct,Q1_answer,Q2_correct,Q2_answer,Q3_correct,Q3_answer,Q4_correct,Q4_answer,Q5_correct,Q5_answer,Q6_correct,Q6_answer,Q7_correct,Q7_answer,Q8_correct,Q8_answer,Q9_correct,Q9_answer,Q10_correct,Q10_answer,Q11_correct,Q11_answer,Q12_correct,Q12_answer,Q13_correct,Q13_answer,Q14_correct,Q14_answer,Q15_correct,Q15_answer,Q16_correct,Q16_answer,Q17_correct,Q17_answer,Q18_correct,Q18_answer,Q19_correct,Q19_answer,Q20_correct,Q20_answer,Q21_correct,Q21_answer,Q22_correct,Q22_answer,Q23_correct,Q23_answer,Q24_correct,Q24_answer,Q25_correct,Q25_answer,Q26_correct,Q26_answer,Q27_correct,Q27_answer,Q28_correct,Q28_answer,Q29_correct,Q29_answer,Q30_correct,Q30_answer
#N/D,4/17/25 09:27,26 / 30,,24,29,82.8,14,17,82.35294117647058,10,12,83.33333333333334,True,Competition,True,Tropical,True,Recover,True,Unkind,True,Stormy,True,Balance,True,Peaceful,True,Ripe,True,Struggle,True,Delicious,True,Steep,True,Powerful,True,The teacher asked the class to be patient while she handed out papers.| My dad was very patient when we stood in line for ice cream.| She was patient as she waited quietly for her turn on the slide.,True,My teacher will guide us through the museum.| Mom will guide me to bake my first cake.| The map can guide you to the hidden treasure.,False,"My sister can repair our car tomorrow.| I used glue to repair my favorite toy airplane.| She helped repair the hole in my shirt, My dad will repair the broken bike today.",False,"The telescope helps me see planets far away.| At night, I use my telescope to see the bright stars.| We looked at the moon through the telescope.",False,"Close your eyes and imagine you're flying through the clouds.| I can imagine a giant ice cream cone as tall as a building!, She likes to imagine herself as a princess in a castle.",False,I put on my habit to stay warm in the snow.| Brushing your teeth every morning and night is a good habit.| She has a habit of reading books every night before bed.,True,calm,True,important,True,improve,True,pressure,True,feast,False,NO_ANSWER,True,overgrown,False,relax,True,complete,True,successful,True,conversation,True,relax
62feb561aca92c1599166d52,4/17/25 09:33,19 / 30,,20,29,69.0,12,17,70.58823529411765,8,12,66.66666666666666,False,Balance,True,Tropical,True,Recover,False,Speechless,True,Stormy,True,Balance,True,Peaceful,True,Ripe,True,Struggle,True,Delicious,True,Steep,True,Powerful,False,The teacher asked the class to be patient while she handed out papers.,True,The map can guide you to the hidden treasure.| My teacher will guide us through the museum.| Mom will guide me to bake my first cake.,False,"She helped repair the hole in my shirt, My dad will repair the broken bike today.| We will repair the window by throwing a ball at it.| I used glue to repair my favorite toy airplane.",False,"Dad showed me how to use the telescope to look at stars.| The telescope helps me see planets far away.| She used her telescope to look at the tiny bugs.| We looked at the moon through the telescope.| At night, I use my telescope to see the bright stars.",False,"Close your eyes and imagine you're flying through the clouds.| She likes to imagine herself as a princess in a castle.| I can imagine a giant ice cream cone as tall as a building!, We imagine the book by reading all the words out loud.",False,"My sister has a habit of washing her hands, so she never washes them.| Brushing your teeth every morning and night is a good habit.| He has a habit of cleaning his room, so it is always messy.| She had a habit of brushing her teeth, so she never brushed them at all.| She has a habit of reading books every night before bed.",True,calm,False,gentle,True,improve,True,pressure,True,feast,False,NO_ANSWER,True,overgrown,True,invent,True,complete,False,gentle,True,conversation,True,relax
6297de0b70cd210229cad86b,4/17/25 09:35,23 / 30,,24,29,82.8,15,17,88.23529411764706,9,12,75.0,True,Competition,True,Tropical,True,Recover,True,Unkind,True,Stormy,True,Balance,True,Peaceful,True,Ripe,True,Struggle,True,Delicious,False,Communicate,True,Powerful,False,"She was patient as she waited quietly for her turn on the slide.| She was so patient that she yelled when her snack wasn't ready yet.| The teacher asked the class to be patient while she handed out papers.| He was so patient waiting for the bus, he got angrier every minute.",False,She chose to guide her little brother by walking away and not helping him.| Mom will guide me to bake my first cake.| I will guide my sandwich because I am hungry.,True,My sister can repair our car tomorrow.| My dad will repair the broken bike today.| I used glue to repair my favorite toy airplane.| She helped repair the hole in my shirt,True,"Dad showed me how to use the telescope to look at stars.| The telescope helps me see planets far away.| We looked at the moon through the telescope.| At night, I use my telescope to see the bright stars.",False,He will imagine his sandwich by taking a big bite of it.| She likes to imagine herself as a princess in a castle.| Close your eyes and imagine you're flying through the clouds.| I imagine my shoes by tying the laces tight.| I can imagine a giant ice cream cone as tall as a building!,False,She has a habit of reading books every night before bed.| Brushing your teeth every morning and night is a good habit.| I put on my habit to stay warm in the snow.,True,calm,True,important,True,improve,True,pressure,True,feast,False,NO_ANSWER,True,overgrown,True,invent,True,complete,True,successful,True,conversation,True,relax
62968c94929d68045116d328,4/17/25 09:36,27 / 30,,26,29,89.7,15,17,88.23529411764706,11,12,91.66666666666666,True,Competition,True,Tropical,True,Recover,True,Unkind,True,Stormy,True,Balance,True,Peaceful,True,Ripe,True,Struggle,True,Delicious,True,Steep,True,Powerful,True,The teacher asked the class to be patient while she handed out papers.| My dad was very patient when we stood in line for ice cream.| She was patient as she waited quietly for her turn on the slide.,False,My teacher will guide us through the museum.| The map can guide you to the hidden treasure.,False,"I used glue to repair my favorite toy airplane.| My sister can repair our car tomorrow.| She helped repair the hole in my shirt, My dad will repair the broken bike today.",True,"Dad showed me how to use the telescope to look at stars.| We looked at the moon through the telescope.| The telescope helps me see planets far away.| At night, I use my telescope to see the bright stars.",False,"Close your eyes and imagine you're flying through the clouds.| I can imagine a giant ice cream cone as tall as a building!, She likes to imagine herself as a princess in a castle.",True,She has a habit of reading books every night before bed.| Brushing your teeth every morning and night is a good habit.,True,calm,True,important,True,improve,True,pressure,True,feast,False,NO_ANSWER,True,overgrown,True,invent,True,complete,True,successful,True,conversation,True,relax
62feb561aca92c1599166d4f,4/17/25 09:38,12 / 30,,13,29,44.8,8,17,47.05882352941176,5,12,41.66666666666667,False,Telescope,True,Tropical,True,Recover,False,Successful,True,Stormy,False,Relax,True,Peaceful,True,Ripe,True,Struggle,False,Conversation,False,Defeat,True,Powerful,False,My dad was very patient when we stood in line for ice cream.,False,She chose to guide her little brother by walking away and not helping him.,False,I used glue to repair my favorite toy airplane.,False,She used her telescope to look at the tiny bugs.,False,Close your eyes and imagine you're flying through the clouds.,False,She has a habit of reading books every night before bed.,False,ancient,True,important,False,experiment,False,opinion,True,feast,False,NO_ANSWER,True,overgrown,False,relax,True,complete,True,successful,False,opinion,True,relax
62feb561aca92c1599166d1e,4/17/25 09:40,21 / 30,,22,29,75.9,13,17,76.47058823529412,9,12,75.0,True,Competition,True,Tropical,True,Recover,True,Unkind,True,Stormy,False,Relax,True,Peaceful,True,Ripe,True,Struggle,True,Delicious,True,Steep,True,Powerful,False,The teacher asked the class to be patient while she handed out papers.,False,My teacher will guide us through the museum.,False,My dad will repair the broken bike today.,False,We looked at the moon through the telescope.,False,Close your eyes and imagine you're flying through the clouds.,False,She has a habit of reading books every night before bed.,True,calm,True,important,True,improve,True,pressure,True,feast,False,NO_ANSWER,True,overgrown,True,invent,True,complete,True,successful,True,conversation,True,relax
62feb561aca92c1599166d56,4/17/25 09:41,20 / 30,,20,29,69.0,11,17,64.70588235294117,9,12,75.0,True,Competition,True,Tropical,False,Improve,True,Unkind,True,Stormy,True,Balance,True,Peaceful,True,Ripe,True,Struggle,True,Delicious,False,Communicate,True,Powerful,False,My dad was very patient when we stood in line for ice cream.,False,The map can guide you to the hidden treasure.,False,He had to repair his lunch because he was hungry.,False,"At night, I use my telescope to see the bright stars.",False,She likes to imagine herself as a princess in a castle.,False,She has a habit of reading books every night before bed.,True,calm,True,important,True,improve,True,pressure,False,explore,False,NO_ANSWER,True,overgrown,True,invent,True,complete,True,successful,True,conversation,True,relax
62feb561aca92c1599166d7a,4/17/25 09:41,26 / 30,,25,29,86.2,15,17,88.23529411764706,10,12,83.33333333333334,True,Competition,True,Tropical,True,Recover,True,Unkind,True,Stormy,False,Relax,True,Peaceful,True,Ripe,True,Struggle,True,Delicious,True,Steep,True,Powerful,False,My dad was very patient when we stood in line for ice cream.| She was patient as she waited quietly for her turn on the slide.,True,Mom will guide me to bake my first cake.| My teacher will guide us through the museum.| The map can guide you to the hidden treasure.,False,"I used glue to repair my favorite toy airplane.| She helped repair the hole in my shirt, My sister can repair our car tomorrow.| My dad will repair the broken bike today.",False,"We looked at the moon through the telescope.| At night, I use my telescope to see the bright stars.| Dad showed me how to use the telescope to look at stars.| The telescope helps me see planets far away.| She used her telescope to look at the tiny bugs.",True,She likes to imagine herself as a princess in a castle.| Close your eyes and imagine you're flying through the clouds.| I can imagine a giant ice cream cone as tall as a building!,True,She has a habit of reading books every night before bed.| Brushing your teeth every morning and night is a good habit.,True,calm,True,important,True,improve,True,pressure,True,feast,False,NO_ANSWER,True,overgrown,True,invent,True,complete,True,successful,True,conversation,True,relax
61fb09b7b37b920de810f34d,4/17/25 09:42,22 / 30,,23,29,79.3,14,17,82.35294117647058,9,12,75.0,True,Competition,True,Tropical,True,Recover,False,Speechless,True,Stormy,True,Balance,True,Peaceful,True,Ripe,True,Struggle,True,Delicious,True,Steep,True,Powerful,False,She was patient as she waited quietly for her turn on the slide.| My dad was very patient when we stood in line for ice cream.,False,My teacher will guide us through the museum.| Mom will guide me to bake my first cake.,False,My dad will repair the broken bike today.| I used glue to repair my favorite toy airplane.,False,We looked at the moon through the telescope.| The telescope helps me see planets far away.| Dad showed me how to use the telescope to look at stars.,False,Close your eyes and imagine you're flying through the clouds.| I can imagine a giant ice cream cone as tall as a building!,True,She has a habit of reading books every night before bed.| Brushing your teeth every morning and night is a good habit.,True,calm,True,important,True,improve,True,pressure,True,feast,False,NO_ANSWER,True,overgrown,True,invent,True,complete,True,successful,True,conversation,True,relax
66bdd09a9c416f14eb7e27d4,4/17/25 09:42,26 / 30,,26,29,89.7,15,17,88.23529411764706,11,12,91.66666666666666,True,Competition,True,Tropical,True,Recover,True,Unkind,True,Stormy,True,Balance,True,Peaceful,True,Ripe,True,Struggle,True,Delicious,True,Steep,True,Powerful,True,The teacher asked the class to be patient while she handed out papers.| She was patient as she waited quietly for her turn on the slide.| My dad was very patient when we stood in line for ice cream.,True,The map can guide you to the hidden treasure.| My teacher will guide us through the museum.| Mom will guide me to bake my first cake.,False,"My sister can repair our car tomorrow.| I used glue to repair my favorite toy airplane.| She helped repair the hole in my shirt, My dad will repair the broken bike today.",False,"We looked at the moon through the telescope.| The telescope helps me see planets far away.| Dad showed me how to use the telescope to look at stars.| She used her telescope to look at the tiny bugs.| At night, I use my telescope to see the bright stars.",True,She likes to imagine herself as a princess in a castle.| Close your eyes and imagine you're flying through the clouds.| I can imagine a giant ice cream cone as tall as a building!,True,She has a habit of reading books every night before bed.| Brushing your teeth every morning and night is a good habit.,True,calm,True,important,True,improve,True,pressure,True,feast,False,NO_ANSWER,True,overgrown,False,relax,True,complete,True,successful,True,conversation,True,relax
